Test ID,User Type,Workflow,Priority,Test Case,Description,Preconditions,Steps,Expected Result,Test Data,Module,Status,Order
TC_AUTH_001,STUDENT,Authentication,P0 - Critical,User Signup,New student creates account with valid email and password,User not registered,1. Navigate to signup page 2. Enter email 3. Enter password 4. Confirm password 5. Click signup,"Account created, user redirected to dashboard","Email: test_student@mba.local, Password: TestPass123!",mbamain/views/auth_views.py,Ready,1
TC_AUTH_002,STUDENT,Authentication,P0 - Critical,User Login,Student logs in with valid credentials,User account exists,1. Navigate to login 2. Enter email 3. Enter password 4. Click signin,"User authenticated, redirected to student dashboard","Email: inject_test_student_1@test.mba.local, Password: testpass123",mbamain/views/auth_views.py,Ready,2
TC_AUTH_003,STUDENT,Authentication,P1 - High,Password Reset Request,Student requests password reset token,"User account exists, Email configured for console output",1. Click 'Forgot Password' 2. Enter email 3. Submit 4. Check terminal for reset token,"Reset token generated, printed to console, user redirected",Email: inject_test_student_1@test.mba.local,"mbamain/views/auth_views.py, mbamain/utils/shortcuts.py",Ready,3
TC_AUTH_004,STUDENT,Authentication,P1 - High,Password Reset Complete,Student resets password with valid token,Reset token requested and copied from console,1. Enter reset token 2. Enter email 3. Enter new password 4. Confirm password 5. Submit,"Password updated, user logged in, redirected to dashboard","Token: [copied from reset request], New Password: NewPass123!",mbamain/views/auth_views.py,Ready,4
TC_PROFILE_001,STUDENT,Profile Setup,P1 - High,Update Student Profile,Student completes profile with personal information,"Student logged in, on profile page",1. Click Edit Profile 2. Enter first name 3. Enter last name 4. Select discipline 5. Add research interests 6. Save,Profile updated successfully with all fields saved,"Name: John Smith, Discipline: Business, Research: Leadership, Strategy",mbamain/views/profile_views.py,Ready,5
TC_PROFILE_002,STUDENT,Profile Setup,P1 - High,Select Supervisor by Discipline,Student views suggested supervisors and selects one,Student profile updated with discipline and research interests,1. Navigate to 'Find Supervisor' 2. View suggested supervisors 3. Click supervisor name 4. Click 'Select' button,"Supervisor assigned, notification sent to supervisor, student sees confirmation",Select: inject_test_supervisor_1,mbamain/views/students_views.py,Ready,6
TC_FORMS_001,STUDENT,JBS5 Form Submission,P0 - Critical,Submit JBS5 Form (Intent to Register),Student submits JBS5 form with project intent,"Student has supervisor assigned, logged in",1. Navigate to 'JBS5 Form' 2. Enter project title 3. Enter background 4. Enter research questions 5. Submit,"Form submitted, saved to database, supervisor notified","Title: Impact of Digital Transformation on Business Strategy, Background: 300 words, Research Questions: 3 questions",mbamain/views/projects_views.py,Ready,7
TC_FORMS_002,STUDENT,JBS10 Form Submission,P0 - Critical,Submit JBS10 Form (Project Intention),Student submits detailed project intention form,"JBS5 form submitted, supervisor feedback received",1. Navigate to 'JBS10 Form' 2. Review project details 3. Confirm project scope 4. Confirm learning outcomes 5. Submit,"JBS10 submitted, sent to HDC for approval","Project: [from JBS5], Scope: [completed], Learning Outcomes: [5 outcomes]",mbamain/views/projects_views.py,Ready,8
TC_FORMS_003,STUDENT,Nomination Form Submission,P1 - High,Submit Nomination Form,Student nominates potential examiners for project,"JBS10 approved, project title confirmed",1. Navigate to 'Nomination Form' 2. Add examiner 1 details 3. Add examiner 2 details 4. Add examiner 3 details 5. Submit,Nomination form submitted to HDC for review,Examiners: 3 candidates with institution and research area,mbamain/views/projects_views.py,Ready,9
TC_FORMS_004,STUDENT,Notice & Intention Form,P1 - High,Submit Notice to Submit Form,Student submits notice of intention to submit thesis,"All forms approved, project in progress",1. Navigate to 'Notice to Submit' 2. Confirm thesis ready 3. Enter submission date 4. Sign form 5. Submit,"Notice received, HDC scheduled for submission process",Submission Date: [30 days from now],mbamain/views/uploads_views.py,Ready,10
